layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
B,bugday,LOILO,xgboost,1652,Şarköy,Tekirdağ,2019,380.0,402.3310546875,22.3310546875
B,bugday,LOILO,xgboost,1652,Şarköy,Tekirdağ,2020,352.0,364.1341552734375,12.1341552734375
B,bugday,LOILO,xgboost,1652,Şarköy,Tekirdağ,2021,527.0,483.29046630859375,43.70953369140625
B,bugday,LOILO,xgboost,1652,Şarköy,Tekirdağ,2022,398.0,370.27294921875,27.72705078125
B,bugday,LOILO,xgboost,1652,Şarköy,Tekirdağ,2023,355.0,398.990966796875,43.990966796875
B,bugday,LOILO,xgboost,1652,Şarköy,Tekirdağ,2024,446.0,402.18975830078125,43.81024169921875
B,bugday,LOILO,xgboost,1705,Uzunköprü,Edirne,2017,354.0,376.4294738769531,22.429473876953125
B,bugday,LOILO,xgboost,1705,Uzunköprü,Edirne,2018,353.0,361.42449951171875,8.42449951171875
B,bugday,LOILO,xgboost,1705,Uzunköprü,Edirne,2019,351.0,375.8427734375,24.8427734375
B,bugday,LOILO,xgboost,1705,Uzunköprü,Edirne,2020,322.0,340.7497863769531,18.749786376953125
B,bugday,LOILO,xgboost,1705,Uzunköprü,Edirne,2021,448.0,452.6120300292969,4.612030029296875
B,bugday,LOILO,xgboost,1705,Uzunköprü,Edirne,2022,402.0,396.7183837890625,5.2816162109375
B,bugday,LOILO,xgboost,1705,Uzunköprü,Edirne,2023,515.0,521.6370849609375,6.6370849609375
B,bugday,LOILO,xgboost,1705,Uzunköprü,Edirne,2024,370.0,390.4858093261719,20.485809326171875
B,bugday,LOILO,xgboost,1714,Vize,Kırklareli,2017,420.0,441.3721923828125,21.3721923828125
B,bugday,LOILO,xgboost,1714,Vize,Kırklareli,2018,381.0,327.0924987792969,53.907501220703125
B,bugday,LOILO,xgboost,1714,Vize,Kırklareli,2019,380.0,425.57647705078125,45.57647705078125
B,bugday,LOILO,xgboost,1714,Vize,Kırklareli,2020,430.0,378.79058837890625,51.20941162109375
B,bugday,LOILO,xgboost,1714,Vize,Kırklareli,2021,483.0,454.1998291015625,28.8001708984375
B,bugday,LOILO,xgboost,1714,Vize,Kırklareli,2022,438.0,420.04998779296875,17.95001220703125
B,bugday,LOILO,xgboost,1714,Vize,Kırklareli,2023,411.0,351.1400146484375,59.8599853515625
B,bugday,LOILO,xgboost,1714,Vize,Kırklareli,2024,408.0,380.0372314453125,27.9627685546875
B,bugday,LOILO,xgboost,1825,Marmaraereğlisi,Tekirdağ,2017,527.0,421.8680725097656,105.13192749023438
B,bugday,LOILO,xgboost,1825,Marmaraereğlisi,Tekirdağ,2018,366.0,313.3564758300781,52.643524169921875
B,bugday,LOILO,xgboost,1825,Marmaraereğlisi,Tekirdağ,2019,509.0,393.9875793457031,115.01242065429688
B,bugday,LOILO,xgboost,1825,Marmaraereğlisi,Tekirdağ,2020,407.0,382.7151794433594,24.284820556640625
B,bugday,LOILO,xgboost,1825,Marmaraereğlisi,Tekirdağ,2021,589.0,418.3352966308594,170.66470336914062
B,bugday,LOILO,xgboost,1825,Marmaraereğlisi,Tekirdağ,2022,461.0,413.08990478515625,47.91009521484375
B,bugday,LOILO,xgboost,1825,Marmaraereğlisi,Tekirdağ,2023,373.0,325.48040771484375,47.51959228515625
B,bugday,LOILO,xgboost,1825,Marmaraereğlisi,Tekirdağ,2024,431.0,376.891845703125,54.108154296875
B,bugday,LOILO,xgboost,1988,Süloğlu,Edirne,2017,332.0,401.43487548828125,69.43487548828125
B,bugday,LOILO,xgboost,1988,Süloğlu,Edirne,2018,331.0,355.0404357910156,24.040435791015625
B,bugday,LOILO,xgboost,1988,Süloğlu,Edirne,2019,340.0,410.00439453125,70.00439453125
B,bugday,LOILO,xgboost,1988,Süloğlu,Edirne,2020,286.0,337.5975036621094,51.597503662109375
B,bugday,LOILO,xgboost,1988,Süloğlu,Edirne,2021,433.0,448.8297119140625,15.8297119140625
B,bugday,LOILO,xgboost,1988,Süloğlu,Edirne,2022,394.0,388.7309265136719,5.269073486328125
B,bugday,LOILO,xgboost,1988,Süloğlu,Edirne,2023,576.0,377.2797546386719,198.72024536132812
B,bugday,LOILO,xgboost,1988,Süloğlu,Edirne,2024,419.0,377.912353515625,41.087646484375
B,bugday,LOILO,xgboost,2094,Ergene,Tekirdağ,2017,458.0,451.52874755859375,6.47125244140625
B,bugday,LOILO,xgboost,2094,Ergene,Tekirdağ,2018,351.0,346.718505859375,4.281494140625
B,bugday,LOILO,xgboost,2094,Ergene,Tekirdağ,2019,456.0,418.29571533203125,37.70428466796875
B,bugday,LOILO,xgboost,2094,Ergene,Tekirdağ,2020,430.0,413.87860107421875,16.12139892578125
B,bugday,LOILO,xgboost,2094,Ergene,Tekirdağ,2021,545.0,458.5502014160156,86.44979858398438
B,bugday,LOILO,xgboost,2094,Ergene,Tekirdağ,2022,438.0,410.7649230957031,27.235076904296875
B,bugday,LOILO,xgboost,2094,Ergene,Tekirdağ,2023,336.0,363.63714599609375,27.63714599609375
B,bugday,LOILO,xgboost,2094,Ergene,Tekirdağ,2024,371.0,381.4135437011719,10.413543701171875
B,bugday,LOILO,xgboost,2095,Kapaklı,Tekirdağ,2017,420.0,387.6430358886719,32.356964111328125
B,bugday,LOILO,xgboost,2095,Kapaklı,Tekirdağ,2018,290.0,409.827392578125,119.827392578125
B,bugday,LOILO,xgboost,2095,Kapaklı,Tekirdağ,2019,380.0,469.4379577636719,89.43795776367188
B,bugday,LOILO,xgboost,2095,Kapaklı,Tekirdağ,2020,391.0,424.007080078125,33.007080078125
B,bugday,LOILO,xgboost,2095,Kapaklı,Tekirdağ,2021,527.0,524.066650390625,2.933349609375
B,bugday,LOILO,xgboost,2095,Kapaklı,Tekirdağ,2022,398.0,428.48211669921875,30.48211669921875
B,bugday,LOILO,xgboost,2095,Kapaklı,Tekirdağ,2023,358.0,338.1337585449219,19.866241455078125
B,bugday,LOILO,xgboost,2095,Kapaklı,Tekirdağ,2024,371.0,360.39605712890625,10.60394287109375
B,bugday,LOILO,xgboost,2096,Süleymanpaşa,Tekirdağ,2017,458.0,483.0508117675781,25.050811767578125
B,bugday,LOILO,xgboost,2096,Süleymanpaşa,Tekirdağ,2018,336.0,365.356689453125,29.356689453125
B,bugday,LOILO,xgboost,2096,Süleymanpaşa,Tekirdağ,2019,433.0,439.8720397949219,6.872039794921875
B,bugday,LOILO,xgboost,2096,Süleymanpaşa,Tekirdağ,2020,375.0,418.09912109375,43.09912109375
B,bugday,LOILO,xgboost,2096,Süleymanpaşa,Tekirdağ,2021,554.0,551.2973022460938,2.70269775390625
B,bugday,LOILO,xgboost,2096,Süleymanpaşa,Tekirdağ,2022,438.0,413.1822204589844,24.817779541015625
B,bugday,LOILO,xgboost,2096,Süleymanpaşa,Tekirdağ,2023,355.0,356.24896240234375,1.24896240234375
B,bugday,LOILO,xgboost,2096,Süleymanpaşa,Tekirdağ,2024,460.0,435.4808349609375,24.5191650390625
B,bugday,LOILO,gpr,1163,Babaeski,Kırklareli,2017,458.0,453.5239539856042,4.47604601439582
B,bugday,LOILO,gpr,1163,Babaeski,Kırklareli,2018,442.0,342.620092128979,99.37990787102098
B,bugday,LOILO,gpr,1163,Babaeski,Kırklareli,2019,445.0,431.7831903369697,13.21680966303029
B,bugday,LOILO,gpr,1163,Babaeski,Kırklareli,2020,352.0,382.87125385158726,30.871253851587255
B,bugday,LOILO,gpr,1163,Babaeski,Kırklareli,2021,483.0,455.3391723228829,27.660827677117084
B,bugday,LOILO,gpr,1163,Babaeski,Kırklareli,2022,438.0,408.16421184280483,29.835788157195168
B,bugday,LOILO,gpr,1163,Babaeski,Kırklareli,2023,411.0,467.56839007583216,56.568390075832156
B,bugday,LOILO,gpr,1163,Babaeski,Kırklareli,2024,408.0,395.5597169131826,12.440283086817374
B,bugday,LOILO,gpr,1250,Çerkezköy,Tekirdağ,2017,420.0,442.9958001193067,22.995800119306693
B,bugday,LOILO,gpr,1250,Çerkezköy,Tekirdağ,2018,343.0,358.6416132447943,15.641613244794314
B,bugday,LOILO,gpr,1250,Çerkezköy,Tekirdağ,2019,380.0,427.37176685873413,47.371766858734134
B,bugday,LOILO,gpr,1250,Çerkezköy,Tekirdağ,2020,430.0,399.4526168126681,30.54738318733189
B,bugday,LOILO,gpr,1250,Çerkezköy,Tekirdağ,2021,527.0,495.4744604776463,31.52553952235371
B,bugday,LOILO,gpr,1250,Çerkezköy,Tekirdağ,2022,382.0,404.7525649626212,22.752564962621193
B,bugday,LOILO,gpr,1250,Çerkezköy,Tekirdağ,2023,351.0,338.545847557139,12.454152442861016
B,bugday,LOILO,gpr,1250,Çerkezköy,Tekirdağ,2024,334.0,390.9027247991335,56.90272479913352
B,bugday,LOILO,gpr,1258,Çorlu,Tekirdağ,2017,443.0,480.5085876424406,37.5085876424406
B,bugday,LOILO,gpr,1258,Çorlu,Tekirdağ,2018,324.0,360.41512024404204,36.41512024404204
B,bugday,LOILO,gpr,1258,Çorlu,Tekirdağ,2019,418.0,434.8807736850083,16.880773685008307
B,bugday,LOILO,gpr,1258,Çorlu,Tekirdağ,2020,391.0,420.61617093443215,29.616170934432148
B,bugday,LOILO,gpr,1258,Çorlu,Tekirdağ,2021,527.0,552.7923765703687,25.792376570368674
B,bugday,LOILO,gpr,1258,Çorlu,Tekirdağ,2022,382.0,418.5371670305227,36.53716703052271
B,bugday,LOILO,gpr,1258,Çorlu,Tekirdağ,2023,351.0,328.97561446704464,22.024385532955364
B,bugday,LOILO,gpr,1258,Çorlu,Tekirdağ,2024,431.0,420.0988649084177,10.901135091582319
B,bugday,LOILO,gpr,1270,Demirköy,Kırklareli,2021,362.0,407.9928742805313,45.99287428053128
B,bugday,LOILO,gpr,1270,Demirköy,Kırklareli,2022,317.0,405.4388518799349,88.43885187993487
B,bugday,LOILO,gpr,1270,Demirköy,Kırklareli,2023,292.0,391.91921896539486,99.91921896539486
B,bugday,LOILO,gpr,1270,Demirköy,Kırklareli,2024,256.0,388.56444851839586,132.56444851839586
B,bugday,LOILO,gpr,1295,Merkez,Edirne,2017,393.0,371.2370006207873,21.762999379212715
B,bugday,LOILO,gpr,1295,Merkez,Edirne,2018,353.0,336.7836925903036,16.216307409696412
B,bugday,LOILO,gpr,1295,Merkez,Edirne,2019,394.0,366.7097968506008,27.29020314939919
B,bugday,LOILO,gpr,1295,Merkez,Edirne,2020,361.0,338.5506250175105,22.449374982489473
B,bugday,LOILO,gpr,1295,Merkez,Edirne,2021,491.0,420.3457730965269,70.6542269034731
B,bugday,LOILO,gpr,1295,Merkez,Edirne,2022,408.0,386.45073770079506,21.54926229920494
B,bugday,LOILO,gpr,1295,Merkez,Edirne,2023,559.0,403.24427988954886,155.75572011045114
B,bugday,LOILO,gpr,1295,Merkez,Edirne,2024,370.0,385.292324046494,15.292324046494002
B,bugday,LOILO,gpr,1307,Enez,Edirne,2017,335.0,408.85759422434364,73.85759422434364
B,bugday,LOILO,gpr,1307,Enez,Edirne,2018,334.0,391.9992527695047,57.99925276950472
B,bugday,LOILO,gpr,1307,Enez,Edirne,2019,321.0,399.8389748554809,78.8389748554809
B,bugday,LOILO,gpr,1307,Enez,Edirne,2020,309.0,395.52016494052566,86.52016494052566
B,bugday,LOILO,gpr,1307,Enez,Edirne,2021,448.0,438.3324010127836,9.667598987216422
B,bugday,LOILO,gpr,1307,Enez,Edirne,2022,398.0,405.2363232575677,7.236323257567676
B,bugday,LOILO,gpr,1307,Enez,Edirne,2023,506.0,395.76743490753057,110.23256509246943
B,bugday,LOILO,gpr,1307,Enez,Edirne,2024,386.0,421.895616275568,35.89561627556799
B,bugday,LOILO,gpr,1385,Havsa,Edirne,2017,390.0,399.31149868900667,9.311498689006669
B,bugday,LOILO,gpr,1385,Havsa,Edirne,2018,368.0,361.90671679277375,6.09328320722625
B,bugday,LOILO,gpr,1385,Havsa,Edirne,2019,411.0,434.74680813649235,23.746808136492348
B,bugday,LOILO,gpr,1385,Havsa,Edirne,2020,343.0,361.3432386718506,18.3432386718506
B,bugday,LOILO,gpr,1385,Havsa,Edirne,2021,431.0,441.87148473609227,10.87148473609227
B,bugday,LOILO,gpr,1385,Havsa,Edirne,2022,388.0,428.016912681995,40.016912681994995
B,bugday,LOILO,gpr,1385,Havsa,Edirne,2023,533.0,427.5471208677749,105.45287913222512
B,bugday,LOILO,gpr,1385,Havsa,Edirne,2024,396.0,390.08093924519943,5.919060754800569
B,bugday,LOILO,gpr,1388,Hayrabolu,Tekirdağ,2017,458.0,436.58791941774876,21.412080582251235
B,bugday,LOILO,gpr,1388,Hayrabolu,Tekirdağ,2018,343.0,379.028606933147,36.02860693314699
B,bugday,LOILO,gpr,1388,Hayrabolu,Tekirdağ,2019,456.0,432.53618419515516,23.46381580484484
B,bugday,LOILO,gpr,1388,Hayrabolu,Tekirdağ,2020,394.0,384.14750233395927,9.852497666040733
B,bugday,LOILO,gpr,1388,Hayrabolu,Tekirdağ,2021,483.0,488.9367089897122,5.936708989712201
B,bugday,LOILO,gpr,1388,Hayrabolu,Tekirdağ,2022,406.0,421.3537094611307,15.353709461130677
B,bugday,LOILO,gpr,1388,Hayrabolu,Tekirdağ,2023,344.0,420.86456578809174,76.86456578809174
B,bugday,LOILO,gpr,1388,Hayrabolu,Tekirdağ,2024,386.0,415.33000002122265,29.330000021222645
B,bugday,LOILO,gpr,1412,İpsala,Edirne,2017,345.0,368.62495194111983,23.624951941119832
B,bugday,LOILO,gpr,1412,İpsala,Edirne,2018,345.0,348.47201736984897,3.4720173698489702
B,bugday,LOILO,gpr,1412,İpsala,Edirne,2019,383.0,382.34461398175677,0.6553860182432345
B,bugday,LOILO,gpr,1412,İpsala,Edirne,2020,432.0,384.20185530980916,47.79814469019084
B,bugday,LOILO,gpr,1412,İpsala,Edirne,2021,529.0,464.57767747584,64.42232252416
B,bugday,LOILO,gpr,1412,İpsala,Edirne,2022,438.0,407.4633044289921,30.536695571007897
B,bugday,LOILO,gpr,1412,İpsala,Edirne,2023,576.0,475.7194677666844,100.28053223331563
B,bugday,LOILO,gpr,1412,İpsala,Edirne,2024,409.0,404.5038098919129,4.496190108087092
B,bugday,LOILO,gpr,1464,Keşan,Edirne,2017,424.0,401.9851077148885,22.0148922851115
B,bugday,LOILO,gpr,1464,Keşan,Edirne,2018,387.0,334.5020106472156,52.49798935278437
B,bugday,LOILO,gpr,1464,Keşan,Edirne,2019,422.0,424.0980102847269,2.098010284726911
B,bugday,LOILO,gpr,1464,Keşan,Edirne,2020,434.0,368.7731953266565,65.22680467334351
B,bugday,LOILO,gpr,1464,Keşan,Edirne,2021,531.0,509.7037105596719,21.29628944032811
B,bugday,LOILO,gpr,1464,Keşan,Edirne,2022,440.0,403.80463995429244,36.19536004570756
B,bugday,LOILO,gpr,1464,Keşan,Edirne,2023,559.0,471.36336555344747,87.63663444655253
B,bugday,LOILO,gpr,1464,Keşan,Edirne,2024,410.0,416.21505176193114,6.215051761931136
B,bugday,LOILO,gpr,1471,Merkez,Kırklareli,2017,458.0,364.7632779750841,93.23672202491588
B,bugday,LOILO,gpr,1471,Merkez,Kırklareli,2018,320.0,338.6241799959346,18.624179995934583
B,bugday,LOILO,gpr,1471,Merkez,Kırklareli,2019,342.0,354.6984865544594,12.698486554459407
B,bugday,LOILO,gpr,1471,Merkez,Kırklareli,2020,352.0,341.2402003563563,10.759799643643703
B,bugday,LOILO,gpr,1471,Merkez,Kırklareli,2021,396.0,398.82839378447704,2.8283937844770435
B,bugday,LOILO,gpr,1471,Merkez,Kırklareli,2022,358.0,339.5333356259889,18.46666437401109
B,bugday,LOILO,gpr,1471,Merkez,Kırklareli,2023,373.0,345.50398897548814,27.49601102451186
B,bugday,LOILO,gpr,1471,Merkez,Kırklareli,2024,371.0,388.02376171248613,17.023761712486134
B,bugday,LOILO,gpr,1480,Kofçaz,Kırklareli,2017,305.0,339.7468617255954,34.74686172559541
B,bugday,LOILO,gpr,1480,Kofçaz,Kırklareli,2018,305.0,288.66460630293716,16.33539369706284
B,bugday,LOILO,gpr,1480,Kofçaz,Kırklareli,2019,232.0,389.7082371807727,157.7082371807727
B,bugday,LOILO,gpr,1480,Kofçaz,Kırklareli,2020,313.0,357.04824241730245,44.04824241730245
B,bugday,LOILO,gpr,1480,Kofçaz,Kırklareli,2021,360.0,457.47121511323286,97.47121511323286
B,bugday,LOILO,gpr,1480,Kofçaz,Kırklareli,2022,247.0,387.14680340591156,140.14680340591156
B,bugday,LOILO,gpr,1480,Kofçaz,Kırklareli,2023,284.0,445.13591678914366,161.13591678914366
B,bugday,LOILO,gpr,1480,Kofçaz,Kırklareli,2024,260.0,370.81980735827017,110.81980735827017
B,bugday,LOILO,gpr,1502,Lalapaşa,Edirne,2017,233.0,368.16655325657473,135.16655325657473
B,bugday,LOILO,gpr,1502,Lalapaşa,Edirne,2018,232.0,329.78483058724726,97.78483058724726
B,bugday,LOILO,gpr,1502,Lalapaşa,Edirne,2019,345.0,378.7323863757502,33.732386375750195
B,bugday,LOILO,gpr,1502,Lalapaşa,Edirne,2020,279.0,345.3537303243756,66.35373032437559
B,bugday,LOILO,gpr,1502,Lalapaşa,Edirne,2021,444.0,356.8087389854257,87.19126101457431
B,bugday,LOILO,gpr,1502,Lalapaşa,Edirne,2022,363.0,360.88834547618046,2.1116545238195386
B,bugday,LOILO,gpr,1502,Lalapaşa,Edirne,2023,459.0,368.3884054659054,90.61159453409459
B,bugday,LOILO,gpr,1502,Lalapaşa,Edirne,2024,373.0,345.0118796671681,27.988120332831897
B,bugday,LOILO,gpr,1505,Lüleburgaz,Kırklareli,2023,358.0,378.70516961569507,20.70516961569507
B,bugday,LOILO,gpr,1511,Malkara,Tekirdağ,2017,450.0,415.1138254453057,34.88617455469432
B,bugday,LOILO,gpr,1511,Malkara,Tekirdağ,2018,320.0,386.6222740757681,66.62227407576808
B,bugday,LOILO,gpr,1511,Malkara,Tekirdağ,2019,464.0,421.86731038095405,42.13268961904595
B,bugday,LOILO,gpr,1511,Malkara,Tekirdağ,2020,380.0,404.6009622879102,24.600962287910193
B,bugday,LOILO,gpr,1511,Malkara,Tekirdağ,2021,527.0,507.5410261649528,19.458973835047175
B,bugday,LOILO,gpr,1511,Malkara,Tekirdağ,2022,398.0,444.73990681555966,46.739906815559664
B,bugday,LOILO,gpr,1511,Malkara,Tekirdağ,2023,373.0,492.31749632638343,119.31749632638343
B,bugday,LOILO,gpr,1511,Malkara,Tekirdağ,2024,438.0,409.04766170499755,28.95233829500245
B,bugday,LOILO,gpr,1523,Meriç,Edirne,2017,311.0,369.2984927195073,58.298492719507294
B,bugday,LOILO,gpr,1523,Meriç,Edirne,2018,324.0,348.05440509385073,24.054405093850733
B,bugday,LOILO,gpr,1523,Meriç,Edirne,2019,350.0,383.92444489275954,33.92444489275954
B,bugday,LOILO,gpr,1523,Meriç,Edirne,2020,361.0,375.0794354428574,14.079435442857402
B,bugday,LOILO,gpr,1523,Meriç,Edirne,2021,460.0,473.9653973993263,13.96539739932632
B,bugday,LOILO,gpr,1523,Meriç,Edirne,2022,407.0,391.95053392637317,15.049466073626832
B,bugday,LOILO,gpr,1523,Meriç,Edirne,2023,510.0,463.8232886303689,46.17671136963111
B,bugday,LOILO,gpr,1523,Meriç,Edirne,2024,380.0,406.14731948783515,26.147319487835148
B,bugday,LOILO,gpr,1538,Muratlı,Tekirdağ,2017,496.0,452.72261847942275,43.27738152057725
B,bugday,LOILO,gpr,1538,Muratlı,Tekirdağ,2018,381.0,343.29231411946364,37.70768588053636
B,bugday,LOILO,gpr,1538,Muratlı,Tekirdağ,2019,494.0,444.7900160771122,49.20998392288777
B,bugday,LOILO,gpr,1538,Muratlı,Tekirdağ,2020,446.0,406.9556105200451,39.04438947995487
B,bugday,LOILO,gpr,1538,Muratlı,Tekirdağ,2021,589.0,521.1653737482835,67.83462625171649
B,bugday,LOILO,gpr,1538,Muratlı,Tekirdağ,2022,477.0,457.3528340729468,19.64716592705321
B,bugday,LOILO,gpr,1538,Muratlı,Tekirdağ,2023,336.0,353.5900751789614,17.5900751789614
B,bugday,LOILO,gpr,1538,Muratlı,Tekirdağ,2024,446.0,424.6959828011947,21.304017198805298
B,bugday,LOILO,gpr,1572,Pehlivanköy,Kırklareli,2017,458.0,410.73729163255933,47.262708367440666
B,bugday,LOILO,gpr,1572,Pehlivanköy,Kırklareli,2018,343.0,372.9403296217726,29.940329621772605
B,bugday,LOILO,gpr,1572,Pehlivanköy,Kırklareli,2019,456.0,388.60591435299335,67.39408564700665
B,bugday,LOILO,gpr,1572,Pehlivanköy,Kırklareli,2020,391.0,337.7877289290783,53.2122710709217
B,bugday,LOILO,gpr,1572,Pehlivanköy,Kırklareli,2021,440.0,474.97817236284925,34.97817236284925
B,bugday,LOILO,gpr,1572,Pehlivanköy,Kırklareli,2022,398.0,396.04901298160235,1.9509870183976545
B,bugday,LOILO,gpr,1572,Pehlivanköy,Kırklareli,2023,388.0,467.09231310699295,79.09231310699295
B,bugday,LOILO,gpr,1572,Pehlivanköy,Kırklareli,2024,371.0,394.13078120591194,23.130781205911944
B,bugday,LOILO,gpr,1577,Pınarhisar,Kırklareli,2017,458.0,431.59672315909427,26.403276840905733
B,bugday,LOILO,gpr,1577,Pınarhisar,Kırklareli,2018,305.0,388.19970582902044,83.19970582902044
B,bugday,LOILO,gpr,1577,Pınarhisar,Kırklareli,2019,456.0,411.1310069778131,44.868993022186885
B,bugday,LOILO,gpr,1577,Pınarhisar,Kırklareli,2020,352.0,373.1310277636762,21.131027763676173
B,bugday,LOILO,gpr,1577,Pınarhisar,Kırklareli,2021,440.0,457.6721136940202,17.672113694020197
B,bugday,LOILO,gpr,1577,Pınarhisar,Kırklareli,2022,398.0,412.6827245647891,14.682724564789112
B,bugday,LOILO,gpr,1577,Pınarhisar,Kırklareli,2023,373.0,382.375641485562,9.375641485562028
B,bugday,LOILO,gpr,1577,Pınarhisar,Kırklareli,2024,408.0,386.1305206293471,21.869479370652925
B,bugday,LOILO,gpr,1596,Saray,Tekirdağ,2017,458.0,438.54481540820035,19.45518459179965
B,bugday,LOILO,gpr,1596,Saray,Tekirdağ,2018,343.0,381.97442886700946,38.974428867009465
B,bugday,LOILO,gpr,1596,Saray,Tekirdağ,2019,456.0,412.85579705920605,43.144202940793946
B,bugday,LOILO,gpr,1596,Saray,Tekirdağ,2020,352.0,423.2121878407385,71.21218784073852
B,bugday,LOILO,gpr,1596,Saray,Tekirdağ,2021,536.0,526.603861934786,9.396138065214018
B,bugday,LOILO,gpr,1596,Saray,Tekirdağ,2022,438.0,400.87742829693474,37.12257170306526
B,bugday,LOILO,gpr,1596,Saray,Tekirdağ,2023,321.0,348.60273001275306,27.602730012753057
B,bugday,LOILO,gpr,1596,Saray,Tekirdağ,2024,386.0,390.3870616685288,4.3870616685288155
B,bugday,LOILO,gpr,1652,Şarköy,Tekirdağ,2017,420.0,395.88679477488404,24.113205225115962
B,bugday,LOILO,gpr,1652,Şarköy,Tekirdağ,2018,351.0,387.75590225977135,36.75590225977135
B,bugday,LOILO,gpr,1652,Şarköy,Tekirdağ,2019,380.0,398.3413073418405,18.34130734184049
B,bugday,LOILO,gpr,1652,Şarköy,Tekirdağ,2020,352.0,376.0169019784855,24.01690197848552
B,bugday,LOILO,gpr,1652,Şarköy,Tekirdağ,2021,527.0,478.28937085775857,48.71062914224143
B,bugday,LOILO,gpr,1652,Şarköy,Tekirdağ,2022,398.0,396.6344001806588,1.3655998193411847
B,bugday,LOILO,gpr,1652,Şarköy,Tekirdağ,2023,355.0,428.3682716311887,73.36827163118869
B,bugday,LOILO,gpr,1652,Şarköy,Tekirdağ,2024,446.0,413.64455857785407,32.35544142214593
B,bugday,LOILO,gpr,1705,Uzunköprü,Edirne,2017,354.0,370.54738789991967,16.54738789991967
B,bugday,LOILO,gpr,1705,Uzunköprü,Edirne,2018,353.0,343.93122915619506,9.068770843804941
B,bugday,LOILO,gpr,1705,Uzunköprü,Edirne,2019,351.0,391.4163237950706,40.41632379507058
B,bugday,LOILO,gpr,1705,Uzunköprü,Edirne,2020,322.0,367.9264941730845,45.92649417308451
B,bugday,LOILO,gpr,1705,Uzunköprü,Edirne,2021,448.0,458.7782604682006,10.778260468200585
B,bugday,LOILO,gpr,1705,Uzunköprü,Edirne,2022,402.0,393.1595899407989,8.840410059201076
B,bugday,LOILO,gpr,1705,Uzunköprü,Edirne,2023,515.0,458.41664137342303,56.58335862657697
B,bugday,LOILO,gpr,1705,Uzunköprü,Edirne,2024,370.0,402.4265897701225,32.42658977012252
